DS,IID,BS,Time[s],FinalAcc[%]
Running in local simulation mode for cora
[cora β=10000.0] Round   1 → Test Accuracy: 27.70%
[cora β=10000.0] Round  10 → Test Accuracy: 40.40%
[cora β=10000.0] Round  20 → Test Accuracy: 47.80%
[cora β=10000.0] Round  30 → Test Accuracy: 53.50%
[cora β=10000.0] Round  40 → Test Accuracy: 55.80%
[cora β=10000.0] Round  50 → Test Accuracy: 59.80%
[cora β=10000.0] Round  60 → Test Accuracy: 62.90%
[cora β=10000.0] Round  70 → Test Accuracy: 65.20%
[cora β=10000.0] Round  80 → Test Accuracy: 66.80%
[cora β=10000.0] Round  90 → Test Accuracy: 68.70%
[cora β=10000.0] Round 100 → Test Accuracy: 70.00%
[cora β=10000.0] Round 110 → Test Accuracy: 70.70%
[cora β=10000.0] Round 120 → Test Accuracy: 71.70%
[cora β=10000.0] Round 130 → Test Accuracy: 72.20%
[cora β=10000.0] Round 140 → Test Accuracy: 72.60%
[cora β=10000.0] Round 150 → Test Accuracy: 73.00%
[cora β=10000.0] Round 160 → Test Accuracy: 73.50%
[cora β=10000.0] Round 170 → Test Accuracy: 73.80%
[cora β=10000.0] Round 180 → Test Accuracy: 74.10%
[cora β=10000.0] Round 190 → Test Accuracy: 74.30%
[cora β=10000.0] Round 200 → Test Accuracy: 74.70%
cora,10000.0,-1,15.4,74.70
Running in local simulation mode for cora
[cora β=100.0] Round   1 → Test Accuracy: 35.20%
[cora β=100.0] Round  10 → Test Accuracy: 54.10%
[cora β=100.0] Round  20 → Test Accuracy: 60.20%
[cora β=100.0] Round  30 → Test Accuracy: 63.90%
[cora β=100.0] Round  40 → Test Accuracy: 65.90%
[cora β=100.0] Round  50 → Test Accuracy: 66.90%
[cora β=100.0] Round  60 → Test Accuracy: 69.40%
[cora β=100.0] Round  70 → Test Accuracy: 71.10%
[cora β=100.0] Round  80 → Test Accuracy: 73.10%
[cora β=100.0] Round  90 → Test Accuracy: 75.40%
[cora β=100.0] Round 100 → Test Accuracy: 76.10%
[cora β=100.0] Round 110 → Test Accuracy: 77.30%
[cora β=100.0] Round 120 → Test Accuracy: 77.50%
[cora β=100.0] Round 130 → Test Accuracy: 77.80%
[cora β=100.0] Round 140 → Test Accuracy: 78.10%
[cora β=100.0] Round 150 → Test Accuracy: 78.20%
[cora β=100.0] Round 160 → Test Accuracy: 78.10%
[cora β=100.0] Round 170 → Test Accuracy: 78.40%
[cora β=100.0] Round 180 → Test Accuracy: 78.60%
[cora β=100.0] Round 190 → Test Accuracy: 79.00%
[cora β=100.0] Round 200 → Test Accuracy: 78.90%
cora,100.0,-1,14.5,78.90
Running in local simulation mode for cora
[cora β=10.0] Round   1 → Test Accuracy: 27.60%
[cora β=10.0] Round  10 → Test Accuracy: 29.80%
[cora β=10.0] Round  20 → Test Accuracy: 23.10%
[cora β=10.0] Round  30 → Test Accuracy: 26.00%
[cora β=10.0] Round  40 → Test Accuracy: 34.50%
[cora β=10.0] Round  50 → Test Accuracy: 44.60%
[cora β=10.0] Round  60 → Test Accuracy: 53.10%
[cora β=10.0] Round  70 → Test Accuracy: 60.60%
[cora β=10.0] Round  80 → Test Accuracy: 65.00%
[cora β=10.0] Round  90 → Test Accuracy: 67.50%
[cora β=10.0] Round 100 → Test Accuracy: 69.40%
[cora β=10.0] Round 110 → Test Accuracy: 71.00%
[cora β=10.0] Round 120 → Test Accuracy: 71.70%
[cora β=10.0] Round 130 → Test Accuracy: 72.50%
[cora β=10.0] Round 140 → Test Accuracy: 73.30%
[cora β=10.0] Round 150 → Test Accuracy: 73.50%
[cora β=10.0] Round 160 → Test Accuracy: 73.50%
[cora β=10.0] Round 170 → Test Accuracy: 73.40%
[cora β=10.0] Round 180 → Test Accuracy: 73.40%
[cora β=10.0] Round 190 → Test Accuracy: 73.50%
[cora β=10.0] Round 200 → Test Accuracy: 73.70%
cora,10.0,-1,14.4,73.70
Running in local simulation mode for citeseer
[citeseer β=10000.0] Round   1 → Test Accuracy: 38.20%
[citeseer β=10000.0] Round  10 → Test Accuracy: 48.00%
[citeseer β=10000.0] Round  20 → Test Accuracy: 49.90%
[citeseer β=10000.0] Round  30 → Test Accuracy: 51.10%
[citeseer β=10000.0] Round  40 → Test Accuracy: 53.70%
[citeseer β=10000.0] Round  50 → Test Accuracy: 55.40%
[citeseer β=10000.0] Round  60 → Test Accuracy: 56.90%
[citeseer β=10000.0] Round  70 → Test Accuracy: 57.70%
[citeseer β=10000.0] Round  80 → Test Accuracy: 58.10%
[citeseer β=10000.0] Round  90 → Test Accuracy: 58.20%
[citeseer β=10000.0] Round 100 → Test Accuracy: 58.30%
