Algorithm,Dataset,Trainers,Accuracy,Train_Time_ms,Theoretical_Pretrain_MB,Theoretical_Train_MB,Actual_Pretrain_MB,Actual_Train_MB,Theoretical_Total_MB,Actual_Total_MB
FedAvg,IMDB-BINARY,10,0.6172783107456474,18397.847999999998,0.0,444.34,2628.95,389.33,444.34,3018.2799999999997
GCFL,IMDB-BINARY,10,0.5987437185929648,21443.946,0.0,667.62,2032.71,728.37,667.62,2761.08
GCFL+,IMDB-BINARY,10,0.5964367291000457,21313.392,0.0,667.62,1383.31,728.63,667.62,2111.94
GCFL+dWs,IMDB-BINARY,10,0.603252372975991,21869.697,0.0,667.62,1384.15,728.99,667.62,2113.1400000000003
FedAvg,IMDB-MULTI,10,0.4329574011878999,17660.411,0.0,444.34,1525.65,389.81,444.34,1915.46
GCFL,IMDB-MULTI,10,0.48422332143559765,25170.8,0.0,668.84,1728.27,750.41,668.84,2478.68
GCFL+,IMDB-MULTI,10,0.49938778186860033,25259.775999999998,0.0,668.84,2888.15,750.8,668.84,3638.95
GCFL+dWs,IMDB-MULTI,10,0.5079731809111605,23824.684,0.0,668.84,2197.91,749.8,668.84,2947.71
FedAvg,MUTAG,10,0.6700680272108843,14489.028,0.0,444.34,68.49,389.44,444.34,457.93
GCFL,MUTAG,10,0.7653061224489796,39319.678,0.0,676.18,68.18,856.07,676.18,924.25
GCFL+,MUTAG,10,0.6632653061224489,42114.096000000005,0.0,677.4,68.08,874.45,677.4,942.5300000000001
GCFL+dWs,MUTAG,10,0.7233560090702947,38190.096,0.0,676.18,68.05,856.08,676.18,924.13
FedAvg,BZR,10,0.7699376947040498,15672.127,0.0,444.34,1457.92,389.69,444.34,1847.6100000000001
GCFL,BZR,10,0.8448598130841121,43800.142,0.0,677.4,1128.94,887.55,677.4,2016.49
GCFL+,BZR,10,0.8647975077881621,43025.979999999996,0.0,677.4,1313.45,887.36,677.4,2200.81
GCFL+dWs,BZR,10,0.7898753894080996,43770.158,0.0,677.4,549.32,887.38,677.4,1436.7
FedAvg,COX2,10,0.8795640326975477,15881.893,0.0,444.34,809.12,389.87,444.34,1198.99
GCFL,COX2,10,0.9803814713896458,44890.287000000004,0.0,677.4,1449.02,882.95,677.4,2331.9700000000003
GCFL+,COX2,10,0.9798365122615804,43535.86,0.0,677.4,473.1,882.9,677.4,1356.0
GCFL+dWs,COX2,10,0.9602179836512262,44441.280999999995,0.0,677.4,650.87,882.87,677.4,1533.74
